,id,fea_1,fea_3,fea_4,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,label
0,54982665,5,3,77000.0,15,5,109,5,-0.08732266242530243,0.9763194509780252,1
1,59004779,4,1,113000.0,8,-1,100,3,1.1614210450364917,0.6408887241076789,0
2,58990862,7,1,110000.0,11,-1,101,5,-0.6072462536339763,-1.189866938165385,0
3,58995168,7,1,151000.0,11,5,110,3,-0.6853800187058406,-1.189866938165385,1
4,54987320,7,2,59000.0,11,5,108,4,1.871633825108195,0.5541281395215504,0
5,59005995,6,3,56000.0,6,-1,100,3,-0.685334123232525,-1.189866938165385,0
6,59001917,4,3,35000.0,8,9,85,5,-0.68547836614866,-1.189866938165385,1
7,54984789,5,3,78000.0,15,-1,111,3,-0.6857340694999902,-1.189866938165385,1
8,58984557,5,3,218000.0,15,5,112,4,-0.08732266242530243,1.3128033413413371,0
9,54990497,4,2,35000.0,8,5,101,3,-0.6857406259961781,0.9084123673255333,0
10,58996401,7,1,483000.0,11,9,101,3,-0.08732266242530243,1.3128033413413371,0
11,59001833,4,3,95000.0,8,9,111,4,-0.685622609064795,-1.189866938165385,0
12,58989327,7,3,81000.0,11,5,114,4,-0.08732266242530243,0.532219739078069,0
13,59003965,4,2,76000.0,8,9,113,4,-0.685334123232525,0.20786150961314967,0
14,58992002,7,1,96000.0,11,-1,78,3,-0.68576685198093,0.38969705123586584,0
15,54987675,7,3,126000.0,11,5,105,3,-0.08732266242530243,-1.189866938165385,0
16,58998405,4,3,81000.0,8,5,111,1,-0.6856488350495468,0.5992495299816564,0
17,58993173,7,3,78000.0,11,5,105,5,-0.6854455836677201,-1.189866938165385,1
18,54985924,7,1,111000.0,11,5,90,5,1.215898971862213,0.7868079656427287,1
19,59000383,4,2,47000.0,8,9,107,5,-0.08732266242530243,-1.189866938165385,1
20,58994740,7,2,77000.0,11,9,114,5,2.2644925201942936,0.21933418888249634,0
21,59004503,4,1,129000.0,8,5,81,5,-0.6858389734389975,-1.189866938165385,0
22,58991241,7,1,150000.0,11,5,95,5,-0.6858324169428095,-1.189866938165385,0
23,54991685,4,1,35000.0,8,5,105,3,1.1500127416694494,0.41432555299939855,0
24,59003773,4,3,164000.0,8,5,105,5,-0.08732266242530243,0.46248753426910777,0
25,58991607,7,3,119000.0,11,9,85,3,-0.08732266242530243,0.5771873922595598,0
26,59004540,4,2,34000.0,8,5,100,5,-0.6069315418169544,0.2512521165308881,1
27,54984058,5,3,35000.0,15,5,92,5,-0.6855504876067274,-1.189866938165385,0
28,58990737,7,3,71000.0,11,5,108,5,-0.6858979819046891,0.33925735202967805,1
29,58994089,7,3,79000.0,11,8,111,5,-0.6137896368295558,-1.189866938165385,1
30,58990628,7,3,150000.0,11,9,105,5,1.2157809549308298,2.4624351261152704,0
31,58998166,4,3,177000.0,8,5,87,5,-0.08862740516670554,-1.189866938165385,0
32,58985693,5,3,227000.0,15,-1,110,4,1.871627268612007,0.42649985584209615,0
33,58983409,5,3,30000.0,15,5,110,4,-0.6138093063181197,0.7868079656427287,0
34,58992481,7,3,74000.0,11,5,95,5,-0.6856947305228625,0.6421741042907059,0
35,59003975,4,1,200000.0,8,5,90,3,-0.6857865214694938,0.6849158541861147,0
36,58994549,7,2,90000.0,11,2,114,4,-0.08732266242530243,0.33925735202967805,0
37,58989033,7,3,126000.0,11,5,83,5,-0.6855963830800431,-1.189866938165385,0
38,54986575,7,3,50000.0,11,5,79,3,-0.6858586429275614,-1.189866938165385,1
39,54988158,7,1,392000.0,11,4,114,4,-0.6858127474542457,-1.189866938165385,0
40,58998578,4,3,50000.0,8,5,106,5,-0.6853406797287128,-1.189866938165385,0
41,54983799,5,1,127000.0,15,-1,113,4,-0.08732266242530243,-1.189866938165385,0
42,58984960,5,3,110000.0,15,5,82,5,1.2158858588698371,0.7868079656427287,0
43,54989325,4,2,49000.0,8,-1,113,4,-0.6072462536339763,0.40601884015228296,0
44,54988244,7,1,100000.0,11,5,94,5,-0.6857471824923661,0.6265170252714739,0
45,58995842,7,1,92000.0,11,-1,105,4,-0.6854390271715322,0.6849158541861147,1
46,58994057,7,1,127000.0,11,-1,109,3,1.1499668461961337,3.2410883929001804,0
47,58989594,7,3,127000.0,11,9,88,5,-0.6138093063181197,0.5771873922595598,1
48,59002949,4,3,89000.0,8,5,111,4,-0.08923060281599744,-1.189866938165385,0
49,59002060,4,3,96000.0,8,9,112,4,-0.6855242616219757,-1.189866938165385,0
50,59004373,4,1,139000.0,8,5,100,3,-0.6857340694999902,0.9763194509780252,0
51,54984810,5,3,60000.0,15,5,90,5,-0.6859307643856288,0.5771873922595598,0
52,58988486,7,3,90000.0,11,5,100,5,-0.685321010240149,-1.189866938165385,0
53,58983605,5,1,237000.0,15,8,86,3,-0.6853734622096527,0.7868079656427287,0
54,58991407,7,1,92000.0,11,-1,105,4,2.7955883809072435,0.2871063796920517,0
55,54984606,5,3,61000.0,15,5,76,5,-0.68547836614866,-1.189866938165385,0
56,54982353,1,2,1000000.0,4,-1,100,5,3.1825200034394303,-1.189866938165385,0
57,59004654,4,1,168000.0,8,5,105,3,-0.6858193039504337,0.7868079656427287,0
58,58989220,7,3,73000.0,11,9,111,4,1.216056327770724,0.5771873922595598,0
59,54988224,7,3,101000.0,11,5,112,3,-0.6858455299351854,-1.189866938165385,1
60,54983094,5,3,102000.0,15,9,84,5,-0.6072528101301643,0.5771873922595598,0
61,54992131,4,3,68000.0,8,9,110,5,-0.685334123232525,-1.189866938165385,0
62,58996840,7,3,55000.0,11,9,113,4,-0.08732266242530243,0.6849158541861147,1
63,58998646,4,1,458000.0,8,-1,75,5,1.1499996286770735,0.5771873922595598,0
64,58998781,4,3,76000.0,8,5,100,5,-0.6858127474542457,0.33925735202967805,0
65,58995151,7,2,126000.0,11,9,115,4,1.8712863308102332,0.792676535107305,1
66,58998842,4,1,103000.0,8,-1,85,5,1.215905528358401,0.6128584127746249,0
67,58987028,5,3,49000.0,15,2,102,4,2.534626719634243,0.20525249562872627,1
68,54985084,7,3,59000.0,11,9,86,5,-0.6858127474542457,0.5771873922595598,1
69,54982463,5,3,70000.0,15,5,113,5,-0.6857144000114264,0.2852479011672515,0
70,59003131,4,3,35000.0,8,5,95,3,-0.08732266242530243,0.33925735202967805,0
71,59002005,4,3,68000.0,8,5,84,5,-0.6855898265838551,-1.189866938165385,0
72,58997354,4,3,148000.0,8,2,110,5,-0.6855111486295997,-1.189866938165385,0
73,58984516,5,3,82000.0,15,5,115,5,-0.08732266242530243,-1.189866938165385,0
74,59001893,4,3,133000.0,8,5,80,5,-0.6854455836677201,-1.189866938165385,0
75,54983792,5,3,125000.0,15,10,113,4,2.5267851501934486,0.46248753426910777,0
76,59003954,4,1,104000.0,8,5,114,3,-0.6858061909580577,0.6849158541861147,0
77,54986544,7,3,51000.0,11,9,111,5,-0.6072528101301643,-1.189866938165385,1
78,58997872,4,3,91000.0,8,2,95,5,-0.685334123232525,-1.189866938165385,0
79,59003122,4,3,115000.0,8,5,99,3,-0.6072528101301643,0.33925735202967805,0
80,54988011,7,3,75000.0,11,5,110,4,1.8714895821920599,0.532219739078069,1
81,58998566,4,3,304000.0,8,5,84,3,-0.6857734084771179,-1.189866938165385,0
82,58987375,5,3,58000.0,15,-1,92,3,1.1500192981656374,-0.1112135790387312,0
83,58993203,7,2,58000.0,11,5,113,4,2.264558085156173,0.46248753426910777,0
84,59004078,7,1,84000.0,11,5,106,5,-0.6138093063181197,0.33925735202967805,0
85,59000783,4,3,59000.0,8,5,113,4,-0.6072265841454124,-1.189866938165385,1
86,58987210,5,3,90000.0,15,5,101,3,1.8716993900700745,0.7868079656427287,0
87,54989680,4,3,118000.0,8,5,110,4,-0.6138093063181197,0.7868079656427287,0
88,54990315,4,3,84000.0,8,5,82,5,-0.6856422785533588,-1.189866938165385,0
